"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"1","0030-FNXPP",18.7695640897785,25.9397185885536,"9","Female",0,"No","No",3,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.85,57.2,"No","0-6 Month"
"2","0031-PVLZI",17.0778014125947,24.831851119974,"9","Female",0,"Yes","Yes",4,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.35,76.35,"Yes","0-6 Month"
"3","0098-BOWSO",6.15754972561569,21.0036120333122,"9","Male",0,"No","No",27,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",19.4,529.8,"No","24-36 Month"
"4","0107-WESLM",26.4055193896937,19.5917752653467,"9","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",19.85,19.85,"Yes","0-6 Month"
"5","0114-RSRRW",13.6236161338227,18.45065785966,"9","Female",0,"Yes","No",10,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",19.95,187.75,"No","6-12 Month"
"6","0137-UDEUO",18.7378192890767,25.9158518311414,"9","Female",0,"No","No",3,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.85,63.75,"Yes","0-6 Month"
"7","0142-GVYSN",6.30541602865152,20.7907460702058,"9","Male",0,"No","No",26,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",20.3,511.25,"No","24-36 Month"
"8","0178-CIIKR",18.7546304386249,25.8677231315964,"9","Female",0,"No","No",3,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.95,58,"No","0-6 Month"
"9","0188-GWFLE",22.3484592142286,25.5393569186493,"9","Male",0,"No","No",2,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.05,33.7,"No","0-6 Month"
"10","0208-BPQEJ",11.9829646435735,17.8083853813046,"9","Female",0,"Yes","Yes",12,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",19.4,198.1,"No","6-12 Month"
"11","0247-SLUJI",26.9283983282355,20.3377298202505,"9","Male",0,"Yes","Yes",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.7,19.7,"No","0-6 Month"
"12","0268-QKIWO",18.7713237088637,25.9906266895299,"9","Female",0,"No","No",3,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Electronic check",19.75,58.85,"Yes","0-6 Month"
"13","0278-YXOOG",16.3611477680988,23.4322710914012,"9","Male",0,"No","No",5,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",21.05,113.85,"Yes","0-6 Month"
"14","0303-WMMRN",15.8701099144906,23.8043261718302,"9","Male",0,"No","No",5,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",19.25,86.05,"No","0-6 Month"
