"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"1","0036-IHMOT",-40.7948333823536,0.893870599270443,"6","Female",0,"Yes","Yes",55,"Yes","No","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",103.7,5656.75,"No","48-62 Month"
"2","0048-LUMLS",-44.9126742543771,-7.22683343469281,"6","Male",0,"Yes","Yes",37,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","One year","No","Credit card (automatic)",91.2,3247.55,"No","36-48 Month"
"3","0052-DCKON",-38.66834886232,10.6892259978759,"6","Male",0,"Yes","No",66,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","One year","No","Bank transfer (automatic)",115.8,7942.15,"No","> 62 Month"
"4","0080-OROZO",-43.5202543296284,-7.27186527276695,"6","Female",0,"No","No",35,"Yes","No","Fiber optic","No","No","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",99.25,3532,"No","24-36 Month"
"5","0100-DUVFC",-40.9855987646733,10.0564733669757,"6","Male",1,"Yes","No",70,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",104.8,7308.95,"No","> 62 Month"
"6","0103-CSITQ",-39.5539033551299,2.99803569912177,"6","Female",0,"Yes","No",57,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",109.4,6252.7,"No","48-62 Month"
"7","0186-CAERR",-39.0501358141565,11.3273785503558,"6","Male",0,"No","No",71,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",116.3,8309.55,"No","> 62 Month"
"8","0193-ESZXP",-40.1045098471013,3.345861613541,"6","Female",1,"Yes","No",58,"Yes","No","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",105.5,6205.5,"Yes","48-62 Month"
"9","0197-PNKNK",-45.2920572930358,4.81737673907472,"6","Female",0,"Yes","Yes",69,"Yes","Yes","Fiber optic","Yes","No","Yes","No","No","No","One year","No","Bank transfer (automatic)",84.45,5848.6,"No","> 62 Month"
"10","0201-OAMXR",-39.039820040934,11.2134548146316,"6","Female",0,"No","No",70,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","One year","No","Credit card (automatic)",115.55,8127.6,"Yes","> 62 Month"
"11","0206-TBWLC",-39.167970562389,1.38353633377707,"6","Female",0,"Yes","No",54,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","One year","Yes","Mailed check",114.65,6049.5,"No","48-62 Month"
"12","0218-QNVAS",-42.0569260738336,9.17833682721385,"6","Male",0,"Yes","Yes",71,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","One year","No","Bank transfer (automatic)",100.55,7113.75,"No","> 62 Month"
"13","0233-FTHAV",-45.8654028417412,1.60741225793664,"6","Female",0,"No","No",60,"Yes","Yes","Fiber optic","No","No","Yes","No","No","No","One year","Yes","Bank transfer (automatic)",79.2,4765,"No","48-62 Month"
"14","0308-GIQJT",-40.9069370154839,10.443836553188,"6","Male",1,"No","No",71,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","One year","No","Bank transfer (automatic)",105.75,7382.85,"No","> 62 Month"
"15","0326-VDYXE",-42.5471514704711,8.48035613288275,"6","Female",0,"Yes","No",70,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","One year","Yes","Electronic check",97.65,6982.5,"No","> 62 Month"
"16","0327-WFZSY",-43.2174243056384,-6.17154693850432,"6","Male",0,"Yes","Yes",39,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","One year","No","Electronic check",100,3835.55,"No","36-48 Month"
"17","0330-BGYZE",-40.9891956435206,4.01551071107916,"6","Male",0,"Yes","No",60,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","No","Bank transfer (automatic)",102.5,6157.6,"No","48-62 Month"
"18","0369-ZGOVK",-46.2317806861524,-9.6309143294642,"6","Female",0,"Yes","Yes",28,"Yes","No","Fiber optic","No","No","No","No","No","No","One year","Yes","Bank transfer (automatic)",70.4,1992.2,"No","24-36 Month"
"19","0380-NEAVX",-43.6495252545486,-7.67137949749623,"6","Male",1,"No","No",34,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",99.85,3343.15,"No","24-36 Month"
"20","0406-BPDVR",-41.8231510676271,0.246563959666973,"6","Female",1,"Yes","No",54,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","One year","Yes","Credit card (automatic)",101.5,5373.1,"Yes","48-62 Month"
"21","0409-WTMPL",-39.3745386371341,3.58304337670587,"6","Female",0,"Yes","No",58,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",110.65,6526.65,"No","48-62 Month"
"22","0422-UXFAP",-42.7717099040345,-1.62862635513839,"6","Female",0,"Yes","No",51,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","One year","Yes","Electronic check",98.85,4947.55,"No","48-62 Month"
"23","0431-APWVY",-45.066361839372,-9.14178943215327,"6","Female",0,"Yes","Yes",28,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",90.1,2598.95,"Yes","24-36 Month"
"24","0440-UEDAI",-43.6654259420933,-0.814967025552424,"6","Female",0,"No","No",53,"Yes","No","Fiber optic","No","Yes","Yes","Yes","No","Yes","One year","Yes","Credit card (automatic)",94.45,5042.75,"No","48-62 Month"
"25","0442-ZXKVS",-38.9756262049331,1.94337670936107,"6","Female",1,"Yes","No",54,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",115.6,6431.05,"No","48-62 Month"
"26","0471-ARVMX",-40.4321623779981,4.88444105964165,"6","Female",1,"Yes","No",62,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","One year","Yes","Electronic check",104.85,6312.9,"No","48-62 Month"
"27","0481-SUMCB",-42.1965883883716,-3.62339118927252,"6","Female",1,"No","No",45,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",102.15,4735.35,"No","36-48 Month"
"28","0512-FLFDW",-41.683025817942,3.73145984256674,"6","Female",1,"Yes","No",60,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",100.5,6029,"No","48-62 Month"
"29","0516-OOHAR",-44.0881079675498,-9.10021024394809,"6","Male",0,"Yes","Yes",28,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","No","Bank transfer (automatic)",100.35,2799,"No","24-36 Month"
"30","0516-UXRMT",-43.8917219557502,3.82558337309866,"6","Female",0,"No","No",62,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","No","No","One year","Yes","Electronic check",92.05,5755.8,"No","48-62 Month"
"31","0520-FDVVT",-43.1890141370881,-7.21769054752527,"6","Male",0,"No","No",35,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",102.35,3626.1,"Yes","24-36 Month"
"32","0549-CYCQN",-45.6610033390497,-3.07332211362895,"6","Male",1,"No","No",51,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","One year","Yes","Bank transfer (automatic)",79.6,3974.7,"No","48-62 Month"
"33","0565-JUPYD",-40.4077975813086,5.97518217723607,"6","Male",0,"No","No",63,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","No","One year","No","Credit card (automatic)",104.5,6590.8,"No","> 62 Month"
