"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"1","0023-UYUPN",28.8527499392148,-12.1103429994872,"8","Female",1,"Yes","No",50,"Yes","Yes","No","No","No","No","No","No","No","One year","No","Electronic check",25.2,1306.3,"No","48-62 Month"
"2","0042-JVWOJ",35.3593133146297,-17.7739634688365,"8","Male",0,"No","No",26,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Bank transfer (automatic)",19.6,471.85,"No","24-36 Month"
"3","0048-PIHNL",28.4685383403309,-13.3906448675166,"8","Female",0,"Yes","No",49,"Yes","No","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",20.45,900.9,"No","48-62 Month"
"4","0052-YNYOT",26.2157324494853,-11.0439992087857,"8","Female",0,"No","No",67,"Yes","No","No","No","No","No","No","No","No","One year","No","Electronic check",20.55,1343.4,"No","> 62 Month"
"5","0129-QMPDR",29.7725065589044,-14.0135189593763,"8","Male",0,"Yes","Yes",44,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Bank transfer (automatic)",20.5,865.05,"No","36-48 Month"
"6","0203-HHYIJ",36.1195679784623,-16.6371253462839,"8","Male",0,"No","No",25,"Yes","Yes","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",25.3,676.35,"Yes","24-36 Month"
"7","0219-QAERP",33.8253520379965,-16.7089702616233,"8","Male",0,"Yes","No",30,"Yes","No","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",19.8,576.65,"No","24-36 Month"
"8","0221-NAUXK",40.6617276020635,-24.0106974081532,"8","Male",0,"No","Yes",10,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Bank transfer (automatic)",19.95,219.5,"No","6-12 Month"
"9","0269-XFESX",36.8480517881477,-17.164702618198,"8","Male",0,"Yes","Yes",23,"Yes","Yes","No","No","No","No","No","No","No","One year","No","Mailed check",24.35,538.5,"No","12-24 Month"
"10","0307-BCOPK",39.1718794867097,-21.216226538279,"8","Female",0,"No","No",16,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.05,326.65,"No","12-24 Month"
"11","0422-OHQHQ",39.4707813516749,-21.6616060832646,"8","Female",0,"Yes","Yes",15,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.55,295.95,"No","12-24 Month"
"12","0428-AXXLJ",35.6899292045767,-17.8802147380045,"8","Male",0,"No","No",25,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Bank transfer (automatic)",19.5,516.3,"No","24-36 Month"
"13","0516-VRYBW",38.5411634207066,-20.1970619269609,"8","Female",0,"No","Yes",18,"Yes","No","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",20.15,390.85,"Yes","12-24 Month"
"14","0621-TSSMU",27.3532706267743,-12.2031987143877,"8","Male",0,"Yes","No",56,"Yes","No","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",19.95,1126.75,"No","48-62 Month"
"15","0661-KQHNK",41.3906694282585,-25.5188683259731,"8","Female",0,"Yes","Yes",6,"Yes","No","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",19,105.5,"No","0-6 Month"
"16","0731-EBJQB",27.9531648389526,-12.7208867376365,"8","Female",0,"Yes","Yes",52,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Electronic check",20.4,1090.65,"No","48-62 Month"
"17","0784-GTUUK",26.8578311204059,-10.983942942322,"8","Male",0,"Yes","No",62,"Yes","Yes","No","No","No","No","No","No","No","One year","Yes","Credit card (automatic)",23.75,1446.8,"No","48-62 Month"
"18","0788-DXBFY",27.1141913075377,-12.0325008535276,"8","Male",0,"Yes","Yes",58,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Electronic check",19.55,1108.8,"No","48-62 Month"
"19","0804-YGEQV",30.1815546997351,-13.307365302307,"8","Female",0,"Yes","Yes",43,"Yes","Yes","No","No","No","No","No","No","No","One year","Yes","Bank transfer (automatic)",24.45,993.15,"No","36-48 Month"
"20","0829-DDVLK",39.4529991165643,-21.6594820237872,"8","Female",0,"No","No",15,"Yes","No","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",20.1,302.45,"No","12-24 Month"
"21","0835-DUUIQ",36.2380408303514,-17.8511164059132,"8","Female",0,"No","Yes",24,"Yes","No","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",21.05,531.55,"No","12-24 Month"
"22","0859-YGKFW",38.6080241674996,-20.3185562553544,"8","Male",0,"Yes","Yes",18,"Yes","No","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",20.05,345.9,"No","12-24 Month"
"23","0895-LNKRC",41.3795471987062,-25.5011350786823,"8","Male",0,"Yes","Yes",6,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.45,113.5,"No","0-6 Month"
"24","0902-RFHOF",31.4178888687874,-15.1456894420168,"8","Male",0,"No","No",38,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.1,730.1,"No","36-48 Month"
"25","0956-SYCWG",39.9349810768487,-22.7351422074867,"8","Female",0,"No","No",13,"Yes","No","No","No","No","No","No","No","No","One year","No","Electronic check",19.65,244.8,"No","12-24 Month"
"26","0967-BMLBD",40.5008491785967,-23.6721854551707,"8","Female",0,"Yes","Yes",11,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Mailed check",20,196.35,"No","6-12 Month"
"27","0969-RGKCU",31.6745870265376,-15.3951275081827,"8","Male",0,"Yes","Yes",37,"Yes","No","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",19.8,677.05,"No","36-48 Month"
"28","1015-JPFYW",41.2003768583308,-25.1849043727372,"8","Male",0,"No","Yes",7,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.45,136.75,"No","6-12 Month"
"29","1022-RKXDR",30.6328797901929,-13.5984007128974,"8","Female",0,"No","No",41,"Yes","Yes","No","No","No","No","No","No","No","One year","Yes","Mailed check",24.85,962.25,"No","36-48 Month"
"30","1038-ZAGBI",40.2234332887176,-23.1906256816664,"8","Female",0,"Yes","Yes",12,"Yes","No","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",19.8,229.6,"Yes","6-12 Month"
"31","1064-FBXNK",41.3091565879342,-26.6765680658277,"8","Male",0,"Yes","Yes",1,"Yes","No","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",19.85,19.85,"No","0-6 Month"
"32","1069-QJOEE",35.7391525630519,-17.8811744672821,"8","Male",0,"Yes","Yes",25,"Yes","No","No","No","No","No","No","No","No","One year","No","Electronic check",19.9,505.45,"No","24-36 Month"
"33","1074-WVEVG",26.9620694981543,-11.6667208180816,"8","Female",0,"Yes","No",59,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.35,1267,"No","48-62 Month"
"34","1085-LDWAM",26.1320686455501,-10.9281890405043,"8","Female",0,"Yes","Yes",69,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Credit card (automatic)",20.35,1442.65,"No","> 62 Month"
"35","1131-ALZWV",36.5602728084932,-16.9170123834089,"8","Female",0,"No","No",24,"Yes","Yes","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",24.6,605.25,"No","12-24 Month"
"36","1133-KXCGE",38.5289116015306,-20.1675519188641,"8","Female",0,"No","No",18,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.1,407.05,"No","12-24 Month"
"37","1178-PZGAB",38.2383537325476,-19.8545612842081,"8","Female",0,"No","No",19,"Yes","No","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",20.25,383.65,"No","12-24 Month"
"38","1179-INLAT",41.4472948836464,-26.3866868940734,"8","Male",0,"No","No",3,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Mailed check",19.45,69.25,"No","0-6 Month"
"39","1226-JZNKR",41.04539284012,-24.8185642302248,"8","Female",0,"Yes","Yes",8,"Yes","No","No","No","No","No","No","No","No","One year","No","Electronic check",19.8,160.05,"No","6-12 Month"
"40","1269-FOYWN",29.7711268161974,-14.0535483124163,"8","Male",0,"Yes","Yes",44,"Yes","No","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",20,860.85,"No","36-48 Month"
"41","1272-ILHFG",39.4279655740654,-21.6285501661011,"8","Male",0,"Yes","Yes",15,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.65,332.65,"No","12-24 Month"
"42","1293-HHSHJ",32.1958676282283,-15.5192189754335,"8","Female",0,"No","No",35,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",21.1,741,"No","24-36 Month"
"43","1333-PBMXB",27.9947175807211,-11.6164391203139,"8","Female",0,"Yes","Yes",54,"Yes","Yes","No","No","No","No","No","No","No","One year","Yes","Bank transfer (automatic)",24.75,1342.15,"No","48-62 Month"
"44","1345-ZUKID",39.6537328633191,-22.107928026395,"8","Male",0,"No","No",14,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.35,324.8,"No","12-24 Month"
"45","1371-OJCEK",29.1983321110172,-12.4867957469617,"8","Female",0,"No","No",48,"Yes","Yes","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",24.35,1133.7,"No","36-48 Month"
"46","1401-FTHFQ",36.7622957463317,-18.3628286445137,"8","Male",0,"Yes","Yes",23,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Credit card (automatic)",20,445.3,"No","12-24 Month"
"47","1403-LKLIK",32.9113006908836,-16.115615089849,"8","Female",0,"Yes","Yes",33,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.1,579.4,"No","24-36 Month"
"48","1429-UYJSV",40.169496317876,-23.0813794021155,"8","Female",0,"No","No",12,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.7,260.9,"No","6-12 Month"
"49","1439-LCGVL",35.3280056672748,-17.8032325972177,"8","Female",0,"Yes","No",26,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.2,459.6,"No","24-36 Month"
"50","1561-BWHIN",38.2795637207891,-19.9361035444435,"8","Male",0,"Yes","Yes",19,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.8,344.5,"No","12-24 Month"
"51","1599-EAHXY",27.1022669385043,-11.0215646231738,"8","Male",0,"Yes","Yes",60,"Yes","Yes","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",23.95,1506.4,"No","48-62 Month"
"52","1680-VDCWW",40.2393412163246,-23.2578912046831,"8","Male",0,"Yes","No",12,"Yes","No","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",19.8,202.25,"No","6-12 Month"
"53","1682-VCOIO",36.7200307616859,-18.2573015299383,"8","Male",0,"No","No",23,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.45,481.1,"No","12-24 Month"
"54","1686-STUHN",30.2259830326564,-14.325931616625,"8","Male",0,"No","No",42,"Yes","No","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",19.8,849.9,"No","36-48 Month"
"55","1697-LYYYX",26.7295301840501,-11.6551378815013,"8","Female",0,"Yes","Yes",61,"Yes","No","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",19.1,1143.8,"No","48-62 Month"
"56","1722-LDZJS",27.7816147767128,-12.6575810306908,"8","Male",0,"Yes","Yes",53,"Yes","No","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",20.2,1068.15,"No","48-62 Month"
