"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"1","0013-SMEOE",5.65241010056511,38.9607388104842,"7","Female",1,"Yes","No",71,"Yes","No","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",109.7,7904.25,"No","> 62 Month"
"2","0014-BMAQU",-3.47848906012633,45.4496919605706,"7","Male",0,"Yes","No",63,"Yes","Yes","Fiber optic","Yes","No","No","Yes","No","No","Two year","Yes","Credit card (automatic)",84.65,5377.8,"No","> 62 Month"
"3","0017-IUDMW",9.68185998323467,36.7374724115175,"7","Female",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",116.8,8456.75,"No","> 62 Month"
"4","0019-EFAEP",0.566546411272212,40.8103871340617,"7","Female",0,"No","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","No","Two year","Yes","Bank transfer (automatic)",101.3,7261.25,"No","> 62 Month"
"5","0020-INWCK",-1.3741315688986,41.9076781925171,"7","Female",0,"Yes","Yes",71,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","Yes","Two year","Yes","Credit card (automatic)",95.75,6849.4,"No","> 62 Month"
"6","0106-UGRDO",9.17830703442555,38.5732333323944,"7","Female",0,"Yes","No",69,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",116,8182.85,"No","> 62 Month"
"7","0136-IFMYD",4.9068337341647,41.7996402515764,"7","Male",1,"Yes","No",69,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",109.95,7634.25,"No","> 62 Month"
"8","0164-APGRB",9.29559320804047,36.6193825052946,"7","Female",0,"No","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",114.9,8496.7,"No","> 62 Month"
"9","0181-RITDD",1.56993153771398,45.8969109209631,"7","Male",0,"Yes","Yes",62,"Yes","No","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Mailed check",108.15,6825.65,"No","48-62 Month"
"10","0201-MIBOL",-0.0857557301789865,44.9713787562282,"7","Female",1,"No","No",66,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",102.4,6471.85,"No","> 62 Month"
"11","0248-PGHBZ",-2.32035508371447,44.1534835051863,"7","Female",1,"No","No",67,"Yes","No","Fiber optic","Yes","Yes","No","Yes","Yes","No","Two year","Yes","Bank transfer (automatic)",92.45,6140.85,"No","> 62 Month"
"12","0254-FNMCI",4.67636046864339,39.4631162779491,"7","Female",0,"No","No",72,"Yes","No","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",109.9,7624.2,"No","> 62 Month"
"13","0266-CLZKZ",1.11137845206762,44.4684853183536,"7","Female",0,"Yes","Yes",67,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",105.65,6717.9,"No","> 62 Month"
"14","0266-GMEAO",7.98911696315267,37.9118894315016,"7","Male",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",114.3,8058.55,"No","> 62 Month"
"15","0320-DWVTU",-2.30998587021386,47.977580479739,"7","Female",0,"No","No",53,"Yes","No","Fiber optic","Yes","Yes","Yes","Yes","No","Yes","Two year","No","Mailed check",99.5,5424.25,"No","48-62 Month"
"16","0345-XMMUG",-2.61153866516447,49.2258059725129,"7","Female",0,"Yes","No",46,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",108.9,4854.3,"No","36-48 Month"
"17","0356-OBMAC",-1.87610745257861,47.3448847245397,"7","Female",1,"No","No",56,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","No","Two year","Yes","Bank transfer (automatic)",99.9,5706.3,"No","48-62 Month"
"18","0378-CJKPV",6.75421205168293,38.2816101308782,"7","Female",0,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",112.1,7965.95,"No","> 62 Month"
"19","0392-BZIUW",2.65782998810087,39.7879960298763,"7","Female",0,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","Two year","Yes","Credit card (automatic)",105,7589.8,"No","> 62 Month"
"20","0401-WDBXM",2.68603749985751,39.8702674005142,"7","Male",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",105.55,7542.25,"No","> 62 Month"
"21","0454-OKRCT",-4.45156703390145,50.041140962096,"7","Male",0,"No","No",33,"Yes","No","Fiber optic","No","Yes","No","Yes","No","No","Two year","No","Bank transfer (automatic)",80.6,2651.1,"No","24-36 Month"
"22","0479-HMSWA",-4.19187900339199,50.3720459918483,"7","Female",0,"No","Yes",26,"Yes","No","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",105.45,2715.3,"No","24-36 Month"
"23","0530-IJVDB",7.68164060398916,39.9475846088702,"7","Male",0,"No","Yes",70,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",114.6,7882.5,"No","> 62 Month"
"24","0536-ACXIP",6.18544428257712,37.6830652564354,"7","Female",0,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Two year","Yes","Electronic check",109.55,8165.1,"No","> 62 Month"
"25","0572-ZJKLT",-3.20360780281555,49.0437342429908,"7","Female",0,"Yes","Yes",46,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","No","Yes","Two year","No","Mailed check",99.65,4630.2,"No","36-48 Month"
"26","0619-OLYUR",6.9774260319227,37.9685653939322,"7","Male",0,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",111.9,8071.05,"No","> 62 Month"
"27","0665-XHDJU",0.199651589014454,40.8771693630648,"7","Male",0,"Yes","No",72,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Two year","Yes","Electronic check",99.4,7285.7,"No","> 62 Month"
"28","0675-NCDYU",9.77380511772843,36.6474615971153,"7","Female",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",116.4,8543.25,"No","> 62 Month"
"29","0678-RLHVP",-1.65165209289691,48.1948898153966,"7","Female",0,"No","No",53,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Two year","No","Electronic check",105.55,5682.25,"No","48-62 Month"
"30","0716-BQNDX",-2.53838306087273,46.8282923559789,"7","Male",1,"No","No",57,"Yes","Yes","Fiber optic","Yes","No","No","Yes","No","Yes","Two year","No","Electronic check",93.75,5625.55,"No","48-62 Month"
"31","0727-BNRLG",-1.05737975774242,42.492167095316,"7","Male",0,"No","No",69,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","No","Two year","Yes","Credit card (automatic)",97.65,6743.55,"No","> 62 Month"
"32","0742-LAFQK",0.444358544726272,40.6563685560644,"7","Male",0,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","No","Yes","Two year","Yes","Electronic check",99.15,7422.1,"No","> 62 Month"
"33","0815-MFZGM",-3.55341500448765,49.4792158750564,"7","Female",0,"Yes","No",42,"Yes","No","Fiber optic","No","No","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",99,4135,"No","36-48 Month"
"34","0835-JKADZ",6.67153345022517,38.6887828901082,"7","Female",0,"No","No",71,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",111.25,7984.15,"No","> 62 Month"
"35","0853-TWRVK",2.79303751108262,39.7797405463227,"7","Male",0,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","No","Yes","Two year","No","Bank transfer (automatic)",105.6,7581.5,"No","> 62 Month"
"36","0862-PRCBS",1.39491240453794,43.2000163625018,"7","Female",0,"Yes","Yes",68,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",103.75,7039.45,"No","> 62 Month"
"37","0868-VJRDR",0.498624807342623,45.3444906136563,"7","Male",0,"Yes","No",64,"Yes","No","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",104.05,6605.55,"No","> 62 Month"
