"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"1","0003-MKNFE",4.6582645461929,4.74504525270454,"1","Male",0,"No","No",9,"Yes","Yes","DSL","No","No","No","No","No","Yes","Month-to-month","No","Mailed check",59.9,542.4,"No","6-12 Month"
"2","0013-MHZWF",2.74265000973392,6.7968822484809,"1","Female",0,"No","Yes",9,"Yes","No","DSL","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",69.4,571.45,"No","6-12 Month"
"3","0015-UOCOJ",9.89804859965481,1.18691048755445,"1","Female",1,"No","No",7,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",48.2,340.35,"No","6-12 Month"
"4","0023-HGHWL",12.5751451457681,-10.0337801475302,"1","Male",1,"No","No",1,"No","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",25.1,25.1,"Yes","0-6 Month"
"5","0032-PGELS",12.9640763899243,-8.13245057401008,"1","Female",0,"Yes","Yes",1,"No","No","DSL","Yes","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",30.5,30.5,"Yes","0-6 Month"
"6","0056-EPFBG",46.1556590956108,-5.14590374192346,"1","Male",0,"Yes","Yes",20,"No","No","DSL","Yes","No","Yes","Yes","No","No","Two year","Yes","Credit card (automatic)",39.4,825.4,"No","12-24 Month"
"7","0067-DKWBL",14.6163431828183,4.73181509756226,"1","Male",1,"No","No",2,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",49.25,91.1,"Yes","0-6 Month"
"8","0076-LVEPS",-1.49251095267082,-3.80917148466513,"1","Male",0,"No","Yes",29,"No","No","DSL","Yes","Yes","Yes","Yes","No","No","Month-to-month","Yes","Mailed check",45,1242.45,"No","24-36 Month"
"9","0082-LDZUE",19.0892615043719,-2.09315242127483,"1","Male",0,"No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",44.3,44.3,"No","0-6 Month"
"10","0096-BXERS",10.471158396484,2.1034494614202,"1","Female",0,"Yes","No",6,"Yes","Yes","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",50.35,314.55,"No","0-6 Month"
