"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"1","0004-TLHLJ",11.0418787285626,-27.1341377758929,"3","Male",0,"No","No",4,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Electronic check",73.9,280.85,"Yes","0-6 Month"
"2","0011-IGKFF",-7.07892007967885,-32.2575660894591,"3","Male",1,"Yes","No",13,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",98,1237.85,"Yes","12-24 Month"
"3","0013-EXCHZ",6.95984392203118,-35.0917132617687,"3","Female",1,"Yes","No",3,"Yes","No","Fiber optic","No","No","No","Yes","Yes","No","Month-to-month","Yes","Mailed check",83.9,267.4,"Yes","0-6 Month"
"4","0018-NYROU",9.10905572430259,-23.634644962189,"3","Female",0,"Yes","No",5,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",68.95,351.5,"No","0-6 Month"
"5","0021-IKXGC",16.75340182222,-20.5846235272046,"3","Female",1,"No","No",1,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",72.1,72.1,"No","0-6 Month"
"6","0023-XUOPT",-6.59371855632213,-31.4314456058627,"3","Female",0,"Yes","No",13,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","No","Month-to-month","No","Electronic check",94.1,1215.6,"Yes","12-24 Month"
"7","0027-KWYKW",-10.9900972381752,-22.4462426385896,"3","Female",0,"Yes","Yes",23,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",83.75,1849.95,"No","12-24 Month"
"8","0064-YIJGF",-11.0085317040407,-18.7200313486751,"3","Male",0,"Yes","Yes",27,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",75.75,1929,"No","24-36 Month"
"9","0094-OIFMO",-5.15096001404005,-32.5706165928956,"3","Female",1,"No","No",11,"Yes","No","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",95,1120.3,"Yes","6-12 Month"
"10","0107-YHINA",2.22906782726533,-40.2596965199975,"3","Male",0,"No","Yes",1,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",99.75,99.75,"Yes","0-6 Month"
"11","0112-QAWRZ",-8.08760690349123,-28.091899023668,"3","Male",0,"Yes","Yes",16,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",90.8,1442.2,"No","12-24 Month"
"12","0122-OAHPZ",6.12201047314448,-25.458624426014,"3","Female",0,"No","No",7,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",73.85,511.25,"Yes","6-12 Month"
"13","0125-LZQXK",-9.77375422214464,-31.3912180965344,"3","Male",0,"No","No",15,"Yes","No","Fiber optic","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",101.35,1553.95,"Yes","12-24 Month"
"14","0133-BMFZO",7.34865119518449,-37.2459633746821,"3","Female",0,"No","No",2,"Yes","No","Fiber optic","Yes","Yes","No","Yes","No","No","Month-to-month","Yes","Electronic check",86.25,181.65,"Yes","0-6 Month"
"15","0135-NMXAP",-4.09313687840394,-29.9808398549834,"3","Female",0,"No","No",12,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",89.75,1052.4,"Yes","6-12 Month"
"16","0137-OCGAB",12.6821506826651,-35.8101392698737,"3","Female",0,"No","No",1,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Mailed check",80.2,80.2,"Yes","0-6 Month"
"17","0139-IVFJG",5.29050383494751,-38.4223134749572,"3","Female",0,"Yes","No",2,"Yes","No","Fiber optic","Yes","Yes","No","No","Yes","No","Month-to-month","No","Electronic check",90.35,190.5,"No","0-6 Month"
"18","0151-ONTOV",16.0511574369282,-19.9432075182307,"3","Female",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Mailed check",70.9,70.9,"Yes","0-6 Month"
