"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"1","0040-HALCW",-15.6363314429132,9.27538790358482,"5","Male",0,"Yes","Yes",54,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",20.4,1090.6,"No","48-62 Month"
"2","0042-RLHYP",-24.6593832187467,9.53043977756023,"5","Female",0,"Yes","Yes",69,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",19.7,1396.9,"No","> 62 Month"
"3","0057-QBUQH",-10.4168608138421,11.1785783420796,"5","Female",0,"No","Yes",43,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Electronic check",25.1,1070.15,"No","36-48 Month"
"4","0064-SUDOG",-0.23439096270369,15.2233915937309,"5","Female",0,"Yes","Yes",12,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",20.3,224.5,"No","6-12 Month"
"5","0071-NDAFP",-4.03065889130972,13.2054923341735,"5","Male",0,"Yes","Yes",25,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",25.5,630.6,"No","24-36 Month"
"6","0164-XAIRP",-3.06152040388526,12.5045460104938,"5","Female",0,"No","No",24,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",19.55,470.2,"No","12-24 Month"
"7","0174-QRVVY",-23.8572020081695,18.2602851339533,"5","Male",0,"Yes","Yes",71,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",25.35,1847.55,"No","> 62 Month"
"8","0206-OYVOC",-11.1026019628067,8.84023057362216,"5","Female",0,"Yes","Yes",46,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Mailed check",19.25,864.2,"No","36-48 Month"
"9","0224-NIJLP",0.487402601919785,15.9380291727519,"5","Male",0,"Yes","Yes",8,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.15,165.5,"No","6-12 Month"
"10","0264-CNITK",-26.0898086480653,9.8688945360531,"5","Female",0,"Yes","Yes",71,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",20.1,1389.6,"No","> 62 Month"
"11","0281-CNTZX",-20.6741444954985,9.60881422534857,"5","Male",0,"Yes","No",63,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",19.95,1234.8,"No","> 62 Month"
"12","0301-KOBTQ",-5.35192768492072,11.0239244211615,"5","Male",0,"No","No",32,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",20.05,614.45,"No","24-36 Month"
"13","0318-ZOPWS",-12.8801385404241,8.95735257893708,"5","Female",0,"Yes","No",49,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",20.15,973.35,"No","48-62 Month"
"14","0323-XWWTN",0.197529073328254,17.0508360420937,"5","Male",0,"No","Yes",3,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Mailed check",26.4,121.25,"No","0-6 Month"
"15","0354-VXMJC",-2.7629904305952,12.7267291896421,"5","Male",0,"Yes","Yes",23,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.6,426.65,"No","12-24 Month"
"16","0362-RAOQO",-8.46346755558886,9.70770360158598,"5","Female",0,"No","No",40,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.65,830.25,"No","36-48 Month"
"17","0374-FIUCA",-22.1626680766711,9.57777555931497,"5","Male",0,"Yes","No",65,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",20.4,1414.45,"No","> 62 Month"
"18","0386-CWRGM",-11.3175907067136,8.91146463389944,"5","Female",0,"Yes","Yes",46,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.4,967.85,"No","36-48 Month"
"19","0394-YONDK",-23.2227537095616,17.5907827808338,"5","Male",0,"Yes","Yes",70,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",25.15,1790.15,"No","> 62 Month"
"20","0397-ZXWQF",-23.3483242127147,9.5726753445251,"5","Male",0,"No","No",67,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",20.5,1430.95,"No","> 62 Month"
"21","0402-OAMEN",-25.0780327240209,17.6325610399679,"5","Female",0,"Yes","Yes",72,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",24.45,1709.1,"No","> 62 Month"
"22","0404-AHASP",-26.7833382139642,10.296070856467,"5","Male",0,"Yes","No",72,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.7,1421.9,"No","> 62 Month"
"23","0442-TDYUO",-12.5102647200129,9.01427991288497,"5","Male",0,"Yes","No",48,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Mailed check",20.05,1036,"No","36-48 Month"
"24","0463-TXOAK",-14.8509183582343,11.846574279988,"5","Male",0,"No","Yes",52,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",25.6,1334.5,"No","48-62 Month"
"25","0464-WJTKO",-26.8134560416734,10.553292540048,"5","Female",0,"Yes","Yes",72,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",20.1,1460.85,"No","> 62 Month"
"26","0480-KYJVA",-25.0705227886509,17.9837753629882,"5","Female",0,"Yes","Yes",72,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",24.25,1784.5,"No","> 62 Month"
"27","0485-ZBSLN",-20.5635589689128,15.3649888156258,"5","Male",0,"Yes","Yes",65,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",24.75,1715.1,"No","> 62 Month"
"28","0486-LGCCH",-0.0470024298992797,15.3680405232553,"5","Male",0,"Yes","Yes",11,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.65,225.75,"No","6-12 Month"
"29","0505-SPOOW",-25.3899300868227,9.647308582102,"5","Female",0,"Yes","No",70,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",19.8,1397.65,"No","> 62 Month"
"30","0506-YLVKJ",-11.2417043825556,8.96260979812801,"5","Male",0,"Yes","Yes",46,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Mailed check",20.2,917.45,"No","36-48 Month"
"31","0508-SQWPL",-17.1516194221254,9.42828104517278,"5","Female",0,"Yes","Yes",57,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",20.1,1087.7,"No","48-62 Month"
"32","0559-CKHUS",-4.28703119718022,11.5715735818031,"5","Female",0,"Yes","No",29,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Mailed check",19.55,521.8,"No","24-36 Month"
"33","0562-HKHML",-24.4084896696423,16.7730653906575,"5","Male",0,"Yes","Yes",71,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",23.9,1626.4,"No","> 62 Month"
"34","0582-AVCLN",-7.55286992935756,10.0293313407142,"5","Female",0,"No","No",38,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.3,743.05,"No","36-48 Month"
"35","0603-TPMIB",-18.0739391134545,13.3768668966294,"5","Female",0,"Yes","Yes",59,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",25.45,1534.05,"No","48-62 Month"
"36","0607-DAAHE",-15.0572230975655,9.14185224824433,"5","Male",0,"No","Yes",53,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",19.75,1052.35,"Yes","48-62 Month"
"37","0608-JDVEC",-13.509022459898,8.99318645583901,"5","Male",0,"Yes","No",50,"Yes","No","No","No","No","No","No","No","No","Two year","No","Electronic check",19.8,1013.2,"No","48-62 Month"
"38","0613-WUXUM",-25.4012192641404,9.57912102835497,"5","Female",0,"Yes","Yes",70,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Mailed check",19.2,1401.4,"No","> 62 Month"
"39","0621-CXBKL",-15.017123654118,9.000592549345,"5","Female",0,"No","No",53,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",18.7,1005.7,"No","48-62 Month"
"40","0625-AFOHS",-4.38460696209855,11.565086199519,"5","Female",0,"Yes","Yes",29,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.2,558.8,"No","24-36 Month"
"41","0626-QXNGV",-25.092484053184,17.9026729113104,"5","Female",0,"Yes","No",72,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",24.15,1776.45,"No","> 62 Month"
