"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"1","0016-QLJIS",37.2392312437482,10.5470495485585,"10","Female",0,"Yes","Yes",65,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Mailed check",90.45,5957.9,"No","> 62 Month"
"2","0017-DINOC",41.806606053568,-4.61251760737043,"10","Male",0,"No","No",54,"No","No","DSL","Yes","No","No","Yes","Yes","No","Two year","No","Credit card (automatic)",45.2,2460.55,"No","48-62 Month"
"3","0019-GFNTW",41.4477389585877,-4.7071011343338,"10","Female",0,"No","No",56,"No","No","DSL","Yes","Yes","Yes","Yes","No","No","Two year","No","Bank transfer (automatic)",45.05,2560.1,"No","48-62 Month"
"4","0078-XZMHT",34.0997747044932,10.9497446067141,"10","Male",0,"Yes","No",72,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",85.15,6316.2,"No","> 62 Month"
"5","0114-IGABW",35.6157403000889,-2.31026303937271,"10","Female",0,"Yes","No",71,"No","No","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",58.25,4145.9,"No","> 62 Month"
"6","0123-CRBRT",39.0126315038907,6.60549680292365,"10","Female",0,"Yes","Yes",61,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Mailed check",88.1,5526.75,"No","48-62 Month"
"7","0214-JHPFW",35.9519102593446,-2.48508691146926,"10","Female",0,"Yes","No",70,"No","No","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",57.8,4039.3,"No","> 62 Month"
"8","0229-LFJAF",34.1140542840679,1.91158880921718,"10","Male",0,"No","No",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","No","Two year","No","Bank transfer (automatic)",69.65,4908.25,"No","> 62 Month"
"9","0230-WEQUW",37.3442795335099,-2.82769095994776,"10","Male",0,"Yes","No",66,"No","No","DSL","Yes","Yes","Yes","Yes","Yes","No","Two year","Yes","Bank transfer (automatic)",56.6,3789.2,"No","> 62 Month"
"10","0238-WHBIQ",34.4627309941542,12.5428985365419,"10","Male",0,"Yes","Yes",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",89.7,6339.3,"No","> 62 Month"
"11","0244-LGNFY",34.1806906245298,13.9755661553436,"10","Female",0,"Yes","Yes",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",92.65,6733,"No","> 62 Month"
"12","0253-ZTEOB",42.6972897978102,1.42406562354077,"10","Female",0,"Yes","Yes",48,"Yes","Yes","DSL","No","Yes","No","Yes","Yes","Yes","Two year","No","Electronic check",79.65,3870.3,"No","36-48 Month"
"13","0263-FJTQO",42.2080384895664,-0.134080428955102,"10","Male",0,"Yes","Yes",50,"Yes","Yes","DSL","Yes","No","No","Yes","Yes","No","Two year","Yes","Credit card (automatic)",70.5,3486.65,"No","48-62 Month"
"14","0270-THENM",34.0421062041028,2.4800662214101,"10","Male",0,"Yes","Yes",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","No","Two year","No","Bank transfer (automatic)",69.85,5102.35,"No","> 62 Month"
"15","0277-ORXQS",38.1636259784457,-4.2734473829497,"10","Male",0,"Yes","Yes",66,"No","No","DSL","No","No","No","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",50.55,3364.55,"No","> 62 Month"
"16","0292-WEGCH",-10.2302870929243,-5.20167557688389,"10","Female",0,"Yes","Yes",54,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",86.2,4524.05,"No","48-62 Month"
"17","0298-XACET",42.2307219942724,-4.07988820865155,"10","Male",0,"Yes","Yes",52,"No","No","DSL","No","Yes","Yes","Yes","Yes","No","Two year","No","Mailed check",50.2,2554,"No","48-62 Month"
"18","0301-FIDRB",34.0959733129968,0.259616460706809,"10","Female",0,"Yes","Yes",72,"No","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",63.8,4684.3,"No","> 62 Month"
"19","0336-KXKFK",34.7263107349195,-1.0588548916208,"10","Male",0,"No","No",72,"No","No","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",61.2,4390.25,"No","> 62 Month"
"20","0336-PIKEI",33.9951892719168,4.50355981933305,"10","Male",1,"Yes","No",72,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","No","Two year","No","Bank transfer (automatic)",74.4,5360.75,"No","> 62 Month"
"21","0343-QLUZP",40.2621625967758,-5.44205433935231,"10","Male",0,"No","No",60,"No","No","DSL","Yes","Yes","Yes","No","No","No","Two year","No","Bank transfer (automatic)",39.6,2424.5,"No","48-62 Month"
"22","0361-HJRDX",35.4748997113322,-0.0601854825713076,"10","Female",0,"No","No",68,"No","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",64.35,4539.6,"No","> 62 Month"
"23","0363-SVHYR",34.6127446703671,11.3811972907861,"10","Male",0,"Yes","Yes",71,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",86.85,6263.8,"No","> 62 Month"
"24","0379-DJQHR",36.5233412098534,6.2773252964984,"10","Male",0,"Yes","Yes",67,"Yes","No","DSL","Yes","Yes","Yes","No","Yes","Yes","Two year","No","Credit card (automatic)",81.35,5398.6,"No","> 62 Month"
"25","0383-CLDDA",35.6848489945439,9.16023673504496,"10","Female",0,"No","No",69,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",85.35,5897.4,"No","> 62 Month"
"26","0412-UCCNP",40.9231331412644,-2.27001495489008,"10","Male",0,"No","No",55,"Yes","No","DSL","Yes","No","Yes","Yes","No","No","Two year","Yes","Electronic check",59.2,3175.85,"No","48-62 Month"
"27","0420-TXVSG",36.4487732556258,0.293739831417809,"10","Male",0,"Yes","No",66,"Yes","Yes","DSL","Yes","Yes","Yes","No","No","No","Two year","Yes","Credit card (automatic)",66.1,4428.45,"No","> 62 Month"
"28","0436-TWFFZ",36.8638725244781,7.93814420825338,"10","Female",0,"No","No",67,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Mailed check",85.25,5714.2,"No","> 62 Month"
"29","0440-EKDCF",38.6502066034647,-1.88917841161411,"10","Male",0,"Yes","No",62,"Yes","No","DSL","No","Yes","Yes","Yes","No","No","Two year","Yes","Credit card (automatic)",60.15,3753.2,"No","48-62 Month"
"30","0455-ENTCR",37.4170101911219,7.42216414395509,"10","Male",0,"Yes","No",66,"Yes","Yes","DSL","Yes","Yes","No","Yes","Yes","Yes","Two year","No","Electronic check",85.25,5538.35,"No","> 62 Month"
"31","0459-SPZHJ",38.3014723865921,6.55735191917717,"10","Male",0,"Yes","Yes",63,"Yes","Yes","DSL","Yes","Yes","Yes","No","Yes","Yes","Two year","No","Credit card (automatic)",83.5,5435,"No","> 62 Month"
"32","0487-CRLZF",42.44017532333,0.783665871382892,"10","Female",0,"No","No",49,"Yes","No","DSL","No","No","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",74.45,3721.9,"No","48-62 Month"
"33","0513-RBGPE",44.6005167691138,-2.962548370459,"10","Male",0,"Yes","Yes",37,"Yes","Yes","DSL","Yes","No","Yes","Yes","No","No","Two year","Yes","Credit card (automatic)",62.8,2278.75,"No","36-48 Month"
"34","0526-SXDJP",38.5264831795798,-5.54770986266232,"10","Male",0,"Yes","No",72,"No","No","DSL","Yes","Yes","Yes","No","No","No","Two year","No","Bank transfer (automatic)",42.1,2962,"No","> 62 Month"
"35","0531-XBKMM",36.4408019507289,0.11705055252109,"10","Male",0,"No","Yes",66,"Yes","Yes","DSL","Yes","Yes","No","Yes","No","No","Two year","No","Bank transfer (automatic)",65.7,4378.9,"No","> 62 Month"
"36","0536-ESJEP",40.9257321042761,1.82660827596625,"10","Male",0,"Yes","No",54,"Yes","No","DSL","Yes","Yes","No","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",74.55,4191.45,"No","48-62 Month"
"37","0556-FJEGU",40.0173968171025,1.17484326870904,"10","Male",0,"No","No",58,"Yes","No","DSL","No","Yes","Yes","Yes","Yes","No","Two year","No","Bank transfer (automatic)",70.1,4048.95,"No","48-62 Month"
"38","0562-FGDCR",33.9509701039119,4.69625052225995,"10","Female",0,"Yes","Yes",72,"Yes","Yes","DSL","Yes","Yes","No","Yes","Yes","No","Two year","No","Mailed check",74.55,5430.65,"No","> 62 Month"
"39","0562-KBDVM",38.4107227357162,-5.34720753408159,"10","Female",0,"No","No",70,"No","No","DSL","Yes","Yes","Yes","Yes","No","No","Two year","Yes","Bank transfer (automatic)",44.6,3058.15,"No","> 62 Month"
"40","0567-XRHCU",38.6125692713972,-5.41779776247414,"10","Female",0,"Yes","Yes",69,"No","No","DSL","Yes","No","Yes","No","No","Yes","Two year","Yes","Credit card (automatic)",43.95,2960.1,"No","> 62 Month"
"41","0602-DDUML",40.2824719866962,0.920131670992443,"10","Female",0,"No","No",57,"Yes","No","DSL","No","Yes","Yes","Yes","Yes","No","Two year","No","Mailed check",69.75,3894.4,"No","48-62 Month"
"42","0604-THJFP",39.5243004489312,2.84100125687115,"10","Female",0,"Yes","Yes",59,"Yes","No","DSL","No","Yes","No","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",75.95,4542.35,"No","48-62 Month"
"43","0617-AQNWT",38.8540094783601,-4.54072220590135,"10","Female",0,"Yes","No",64,"No","No","DSL","Yes","No","Yes","Yes","No","Yes","Two year","No","Electronic check",47.85,3147.5,"Yes","> 62 Month"
"44","0674-GCDXG",37.8034198850136,1.8484031305314,"10","Male",0,"No","No",63,"Yes","Yes","DSL","Yes","No","Yes","Yes","No","Yes","Two year","Yes","Bank transfer (automatic)",71.9,4479.2,"No","> 62 Month"
"45","0707-HOVVN",34.5080979060583,4.54567433465064,"10","Female",1,"No","No",70,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","No","Two year","Yes","Bank transfer (automatic)",75.5,5212.65,"No","> 62 Month"
"46","0730-BGQGF",35.0672875641002,12.5820909571729,"10","Male",0,"Yes","Yes",71,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",90.3,6287.3,"No","> 62 Month"
"47","0739-UUAJR",36.1923485131859,-3.45314476756484,"10","Female",0,"Yes","Yes",72,"No","No","DSL","Yes","No","Yes","No","Yes","Yes","Two year","Yes","Credit card (automatic)",53.8,3952.45,"No","> 62 Month"
"48","0744-BIKKF",34.2456738365501,11.0804439965101,"10","Male",0,"No","No",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",86.65,6224.8,"No","> 62 Month"
"49","0757-WCUUZ",41.1270196697297,-1.46146060784541,"10","Male",0,"Yes","Yes",54,"Yes","Yes","DSL","No","No","Yes","No","No","Yes","Two year","No","Credit card (automatic)",63.35,3409.1,"No","48-62 Month"
"50","0769-MURVM",34.2206670394693,0.323092170416754,"10","Female",0,"Yes","Yes",72,"No","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",65.7,4575.35,"No","> 62 Month"
"51","0771-CHWSK",37.0486712074771,3.2068961224423,"10","Male",0,"No","No",66,"Yes","Yes","DSL","Yes","Yes","Yes","No","No","Yes","Two year","Yes","Credit card (automatic)",74.6,4798.4,"No","> 62 Month"
"52","0774-RMNUW",35.5869078446618,-2.11835505110478,"10","Female",0,"Yes","Yes",71,"No","No","DSL","Yes","Yes","No","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",59.7,4122.65,"No","> 62 Month"
"53","0795-LAFGP",34.5069727010212,13.6032955689251,"10","Male",0,"Yes","Yes",71,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Electronic check",90.4,6668.05,"No","> 62 Month"
"54","0813-TAXXS",40.8534544572422,2.43515238267747,"10","Male",0,"No","No",55,"Yes","Yes","DSL","No","No","Yes","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",77.8,4323.35,"No","48-62 Month"
"55","0839-JTCUD",37.1388135486888,10.5967372716562,"10","Female",0,"Yes","Yes",66,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",89.9,5958.85,"No","> 62 Month"
"56","0848-SOMKO",37.7519154860973,-4.82724822976887,"10","Male",0,"No","No",70,"No","No","DSL","Yes","No","Yes","Yes","No","Yes","Two year","No","Bank transfer (automatic)",48.4,3442.8,"No","> 62 Month"
"57","0885-HMGPY",38.2869573459797,1.17957079053441,"10","Male",0,"No","No",62,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","No","Two year","No","Bank transfer (automatic)",69.4,4237.5,"No","48-62 Month"
"58","0909-SELIE",38.8898855350037,4.65681032206026,"10","Male",0,"Yes","No",61,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","Yes","Two year","Yes","Bank transfer (automatic)",80.8,4860.85,"No","48-62 Month"
"59","0916-KNFAJ",38.6331865336817,1.25139713876272,"10","Male",0,"Yes","No",61,"Yes","Yes","DSL","Yes","No","Yes","No","No","Yes","Two year","Yes","Mailed check",69.9,4226.7,"No","48-62 Month"
"60","0942-KOWSM",45.5820885678155,-2.0908347865496,"10","Female",0,"Yes","Yes",30,"Yes","No","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",80.8,2369.3,"No","24-36 Month"
"61","0945-TSONX",42.7277819374691,1.97200226042246,"10","Female",0,"Yes","Yes",47,"Yes","Yes","DSL","Yes","Yes","No","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",85.3,4107.25,"No","36-48 Month"
"62","0973-KYVNF",34.1051613762997,2.45515286745685,"10","Female",0,"Yes","Yes",72,"Yes","No","DSL","Yes","Yes","Yes","No","Yes","No","Two year","Yes","Credit card (automatic)",70.65,5011.15,"No","> 62 Month"
"63","0979-MOZQI",40.0870651268726,-5.53206569232565,"10","Male",0,"Yes","No",62,"No","No","DSL","No","No","No","Yes","Yes","No","Two year","Yes","Bank transfer (automatic)",39,2337.45,"No","48-62 Month"
"64","0988-AADSA",33.943087687703,7.83084676209504,"10","Female",0,"Yes","Yes",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","Yes","Two year","No","Bank transfer (automatic)",80.85,5824.75,"No","> 62 Month"
"65","1023-BQXZE",40.2314003131307,2.04839054451344,"10","Male",0,"No","No",57,"Yes","No","DSL","Yes","No","Yes","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",74.35,4317.35,"No","48-62 Month"
"66","1027-LKKQQ",33.9077502476624,7.93065655385356,"10","Female",0,"Yes","Yes",72,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",80.45,5886.85,"No","> 62 Month"
"67","1036-GUDCL",-10.238578262036,-5.53558251413439,"10","Male",0,"Yes","Yes",60,"Yes","No","DSL","Yes","Yes","No","Yes","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",79.05,4663.4,"No","48-62 Month"
