"","name","X","Y","cluster","gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn","tenure_interval"
"1","0058-EVZWM",-22.2349747402114,-4.89395900804922,"4","Female",0,"Yes","No",55,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",89.8,4959.6,"No","48-62 Month"
"2","0060-FUALY",-23.5035101705046,-2.55949652772179,"4","Female",0,"Yes","No",59,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","No","Month-to-month","Yes","Electronic check",94.75,5597.65,"No","48-62 Month"
"3","0082-OQIQY",-19.0387352013158,-20.7176642326619,"4","Male",0,"No","No",29,"Yes","No","Fiber optic","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",94.2,2607.6,"No","24-36 Month"
"4","0089-IIQKO",-24.0917078268293,-13.7337569679462,"4","Female",0,"Yes","Yes",39,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",99.95,3767.4,"No","36-48 Month"
"5","0093-EXYQL",-21.8749530589475,-12.7772539989041,"4","Female",1,"No","No",40,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",91.55,3673.6,"No","36-48 Month"
"6","0093-XWZFY",-25.3111470421158,-12.3673595065958,"4","Male",0,"No","No",40,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",104.5,4036.85,"Yes","36-48 Month"
"7","0111-KLBQG",-19.8449934512897,-18.7146989795142,"4","Male",1,"Yes","Yes",32,"Yes","No","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Mailed check",93.95,2861.45,"No","24-36 Month"
"8","0114-PEGZZ",-24.6170897851291,-17.0893802750187,"4","Female",0,"No","No",33,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","No","Electronic check",107.55,3645.5,"No","24-36 Month"
"9","0115-TFERT",-16.7522046753727,-27.988516775587,"4","Male",0,"Yes","No",21,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",111.2,2317.1,"Yes","12-24 Month"
"10","0118-JPNOY",-13.8051616273927,-21.3924402863248,"4","Female",1,"No","No",26,"Yes","No","Fiber optic","Yes","No","No","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",85.8,2193.65,"No","24-36 Month"
"11","0129-KPTWJ",-23.414470880405,1.010615487022,"4","Male",0,"Yes","No",72,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",94.65,6747.35,"No","> 62 Month"
"12","0130-SXOUN",-22.399920733577,-0.714503308804959,"4","Male",0,"No","No",66,"Yes","Yes","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","No","Credit card (automatic)",89.4,5976.9,"No","> 62 Month"
"13","0141-YEAYS",-14.884874273731,-21.117480006859,"4","Female",1,"No","No",27,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",86.45,2401.05,"No","24-36 Month"
"14","0147-ESWWR",-24.7227285755566,-13.0277933575046,"4","Female",1,"Yes","No",39,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",101.25,3949.15,"No","36-48 Month"
"15","0148-DCDOS",-16.4079373288594,-24.2341406741408,"4","Male",0,"No","No",25,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",94.7,2362.1,"Yes","24-36 Month"
"16","0177-PXBAT",-24.7843699907941,-17.0290726425173,"4","Male",1,"Yes","No",33,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",109.9,3694.7,"No","24-36 Month"
